0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.119458,0.008128,0.008216,0.012902,0.061437,0.002885,0.003983,0.006744,0.006717,0.005380,0.005583,0.173042,0.006718,0.005646,0.009755,0.052520,0.006719,0.005505,0.017560,0.018102,0.022585,0.005493,0.079843,0.005508,0.032528,0.005558,0.008420,0.002881,0.073057,0.011533,0.058358,0.007181,0.036234,0.036313,0.005262,0.062952,0.009297
0.079930,0.009583,0.010167,0.014413,0.045802,0.004775,0.006457,0.008896,0.009116,0.007118,0.007372,0.073475,0.008973,0.008223,0.011088,0.040477,0.009064,0.006756,0.018304,0.017145,0.023152,0.006743,0.056345,0.008068,0.032273,0.008167,0.009650,0.004377,0.050548,0.012810,0.040973,0.007924,0.030979,0.029536,0.007085,0.262931,0.011307
